Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
13378,21.0,5.0,Sandstorms,High,1,Meal,1.0,Metropolitian,6.244677812291906,39,19
23356,38.0,4.4,Sandstorms,Low,0,Meal,1.0,Metropolitian,7.765381096122746,38,21
34824,39.0,4.6,Cloudy,Low,2,Buffet,1.0,Metropolitian,1.5549129448035826,24,18
27618,30.0,4.4,Sandstorms,Jam,0,Meal,2.0,Metropolitian,16.830665270669193,6,41
6227,33.0,4.6,Fog,Medium,0,Buffet,1.0,Metropolitian,10.869187713264267,7,38
10106,21.0,4.7,Cloudy,Low,1,Buffet,1.0,Metropolitian,10.868476526393062,0,22
38351,28.0,4.5,Sunny,Medium,2,Drinks,1.0,Metropolitian,16.85522949262582,58,15
11939,38.0,4.1,Stormy,Jam,1,Snack,1.0,Metropolitian,12.584217051037724,26,38
44708,33.0,4.6,Sandstorms,Low,0,Snack,1.0,Urban,12.422360833907712,16,26
7908,29.0,4.8,Cloudy,High,0,Buffet,1.0,Metropolitian,6.082800436270463,33,23
39366,34.0,4.8,Sunny,Low,2,Snack,1.0,Metropolitian,1.544674150931039,28,19
43822,29.0,5.0,Sandstorms,High,2,Snack,1.0,Urban,3.0746255063954124,41,24
1334,35.0,4.8,Sunny,Medium,0,Meal,1.0,Metropolitian,4.6756516898560445,53,20
30875,29.566910587697237,4.6,Stormy,Jam,1,Snack,0.0,Urban,10.884665600248647,50,17
5037,24.0,4.6,Windy,Low,2,Meal,0.0,Urban,7.66330059146337,38,14
42150,25.0,4.0,Windy,Low,0,Snack,1.0,Urban,3.0417706786830387,0,27
8983,33.0,4.4,Sandstorms,Low,0,Snack,1.0,Metropolitian,7.564453227738997,0,21
9149,33.0,4.7,Cloudy,Low,0,Snack,1.0,Urban,1.5328406865991953,49,26
38812,29.566910587697237,4.6,Sunny,Jam,2,Buffet,1.0,Metropolitian,8.793000764712916,46,21
11716,37.0,4.2,Cloudy,Jam,1,Meal,2.0,Metropolitian,10.282383904629718,29,46
38864,21.0,4.7,Stormy,Medium,2,Drinks,1.0,Metropolitian,17.07898474856395,58,23
13168,23.0,4.8,Sunny,Low,2,Snack,1.0,Metropolitian,1.5129484185860833,28,22
21889,21.0,4.5,Cloudy,Medium,2,Snack,0.0,Metropolitian,6.219812615274944,0,13
131,29.566910587697237,4.6,Stormy,Low,2,Snack,0.0,Metropolitian,4.598019852780259,43,19
5256,33.0,4.6,Windy,High,2,Drinks,1.0,Metropolitian,6.211684809272571,54,26
20130,20.0,4.5,Sandstorms,Low,2,Drinks,0.0,Metropolitian,2.9855501843770846,39,11
28234,25.0,4.7,Windy,Low,1,Drinks,0.0,Urban,16.855193658856454,3,19
11630,39.0,4.7,Windy,Medium,0,Meal,1.0,Metropolitian,9.22321128672974,24,29
14930,31.0,4.8,Cloudy,Jam,1,Snack,1.0,Urban,13.97713742390748,51,45
18226,39.0,4.9,Sunny,Low,2,Snack,1.0,Urban,3.10630710694681,39,13
36225,20.0,4.8,Stormy,Jam,0,Meal,0.0,Metropolitian,10.870764414862435,54,26
38400,21.0,4.8,Sunny,Jam,2,Drinks,0.0,Metropolitian,20.184435232018743,45,11
32550,26.0,5.0,Cloudy,Low,0,Buffet,0.0,Metropolitian,3.105437935737993,38,23
36480,21.0,4.7,Sunny,Low,1,Drinks,1.0,Metropolitian,3.0651719524548104,0,23
14423,38.0,4.9,Cloudy,Medium,2,Drinks,1.0,Metropolitian,9.07837031664831,8,16
31382,33.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,1.4902574452831971,15,23
8308,36.0,4.8,Sunny,Low,1,Buffet,0.0,Metropolitian,7.46321543941619,52,15
19916,28.0,4.9,Sunny,Jam,1,Drinks,0.0,Urban,20.183145919896525,54,10
14054,26.0,4.2,Windy,Low,0,Buffet,0.0,Metropolitian,1.537324537505625,49,23
44386,33.0,4.8,Fog,Medium,1,Snack,0.0,Metropolitian,4.589800628832111,2,16
30464,29.566910587697237,4.6,Fog,Low,3,Buffet,1.0,Metropolitian,11.01119033893336,35,43
32585,31.0,4.6,Cloudy,Medium,0,Meal,0.0,Urban,12.584217051037724,53,44
29946,34.0,4.0,Windy,Medium,0,Buffet,0.0,Metropolitian,11.923337046515044,28,31
25753,23.0,4.7,Windy,Jam,2,Drinks,1.0,Metropolitian,16.986321507082284,55,21
9988,36.0,4.7,Sunny,Low,0,Meal,1.0,Urban,1.537103715549809,19,25
2875,36.0,4.9,Cloudy,Medium,2,Meal,1.0,Metropolitian,9.124285093277056,52,16
37832,23.0,4.9,Stormy,High,2,Drinks,1.0,Metropolitian,6.060776477928161,49,28
44228,26.0,4.8,Windy,Jam,2,Meal,0.0,Metropolitian,10.566194834196889,9,21
33657,23.0,4.7,Stormy,Medium,2,Meal,1.0,Metropolitian,6.082800436270463,55,20
32520,32.0,4.6,Sandstorms,Jam,1,Buffet,1.0,Urban,12.260775470837975,54,28
24358,38.0,5.0,Sandstorms,Low,2,Buffet,1.0,Metropolitian,20.44934725735322,7,28
18174,21.0,4.6,Stormy,Jam,1,Snack,1.0,Metropolitian,4.562358055268467,39,26
43509,33.0,5.0,Windy,Jam,2,Meal,1.0,Metropolitian,10.909463539924332,0,26
940,31.0,4.7,Fog,Jam,2,Drinks,2.0,Metropolitian,13.685786950316878,9,41
5639,24.0,4.8,Windy,Jam,1,Buffet,1.0,Metropolitian,7.765634187283158,0,23
16006,29.566910587697237,4.6,Stormy,Medium,1,Snack,1.0,Metropolitian,14.157243571473249,0,36
22250,34.0,4.8,Sunny,Low,1,Meal,0.0,Metropolitian,19.922684749357757,29,16
37589,38.0,5.0,Fog,Low,2,Buffet,1.0,Metropolitian,1.573027382944863,59,17
35950,27.0,4.6,Fog,Jam,0,Drinks,1.0,Metropolitian,17.08187479950785,0,41
22800,29.0,4.7,Windy,Low,2,Snack,1.0,Metropolitian,1.5527885525587557,0,16
43737,21.0,4.9,Windy,High,0,Meal,1.0,Metropolitian,2.985487707316054,0,28
42949,24.0,4.7,Fog,Low,2,Snack,1.0,Metropolitian,16.853184564504172,48,20
19013,35.0,4.8,Windy,Low,1,Meal,1.0,Urban,4.590540079832415,13,21
35919,36.0,4.9,Fog,Low,2,Snack,0.0,Metropolitian,4.67564185743549,28,18
2973,22.0,4.6,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,10.884367142302777,0,20
33223,31.0,4.3,Cloudy,Low,1,Buffet,2.0,Metropolitian,10.909465894915096,48,38
31693,30.0,5.0,Sandstorms,Medium,2,Snack,1.0,Metropolitian,17.07964328127915,37,23
40237,22.0,4.8,Cloudy,Low,2,Buffet,1.0,Metropolitian,4.470560648062883,53,10
195,22.0,4.3,Stormy,Low,0,Meal,1.0,Metropolitian,3.110035107879287,0,23
14522,24.0,4.6,Cloudy,Medium,2,Meal,2.0,Urban,13.618124019240463,48,38
34460,29.0,4.7,Windy,Jam,1,Meal,1.0,Urban,19.98291513840953,30,25
24749,39.0,4.1,Windy,High,1,Meal,1.0,Metropolitian,3.07465288132726,0,33
44497,26.0,4.7,Sandstorms,Low,2,Snack,1.0,Urban,10.568445476897375,37,10
14785,31.0,4.8,Stormy,Low,0,Drinks,1.0,Metropolitian,19.981966861115872,53,25
13180,36.0,4.6,Stormy,Low,2,Drinks,0.0,Urban,9.07768547852594,43,23
22905,28.0,4.8,Windy,Low,0,Drinks,1.0,Urban,13.686674082536278,37,24
32756,28.0,4.9,Fog,High,0,Meal,0.0,Metropolitian,3.0415247604561,46,25
15312,30.0,4.7,Windy,Medium,2,Buffet,1.0,Metropolitian,10.284188067335135,43,27
25359,27.0,4.5,Sunny,Medium,1,Snack,0.0,Metropolitian,5.960836342842415,40,16
12957,20.0,4.6,Cloudy,Jam,0,Buffet,0.0,Metropolitian,4.611190290317995,0,27
9969,37.0,4.9,Cloudy,Low,2,Meal,1.0,Metropolitian,17.082073739068047,38,30
42909,28.0,4.8,Cloudy,Low,2,Snack,0.0,Urban,9.351291078355295,13,13
4076,30.0,4.9,Cloudy,Low,2,Snack,1.0,Urban,7.66298752315827,13,15
22402,38.0,4.2,Fog,Jam,2,Meal,0.0,Metropolitian,13.61583969865063,44,45
25042,37.0,4.5,Fog,Low,2,Meal,0.0,Metropolitian,3.025930463531399,48,17
37026,37.0,5.0,Sandstorms,Low,2,Drinks,0.0,Metropolitian,3.1172011369798227,58,26
22793,24.0,4.2,Sunny,Jam,0,Buffet,1.0,Semi-Urban,4.665108629662017,0,48
26112,34.0,4.3,Windy,Jam,2,Meal,1.0,Metropolitian,12.468242130566304,6,33
470,33.0,4.6,Windy,Jam,0,Snack,2.0,Urban,13.587350250789644,6,50
13091,38.0,4.9,Cloudy,Jam,1,Buffet,0.0,Metropolitian,10.909460272103354,0,47
19583,39.0,4.7,Windy,Medium,2,Snack,1.0,Metropolitian,6.06077253110993,41,28
14787,22.0,4.8,Cloudy,Low,2,Drinks,0.0,Metropolitian,17.14345461510613,37,25
13981,33.0,4.3,Stormy,Jam,0,Meal,1.0,Metropolitian,13.835097957625814,41,44
41548,27.0,4.8,Windy,Low,1,Buffet,1.0,Metropolitian,19.766294656238124,2,19
22695,28.0,4.8,Sunny,Medium,0,Drinks,1.0,Urban,10.909836464748777,48,18
1753,28.0,4.3,Sunny,Jam,0,Meal,3.0,Semi-Urban,7.79260611361097,0,50
20062,22.0,4.8,Sunny,Jam,2,Meal,0.0,Urban,4.589420428020016,55,13
6015,26.0,4.2,Cloudy,Jam,1,Snack,1.0,Metropolitian,13.978147596583485,49,31
28649,27.0,4.1,Windy,Low,0,Buffet,1.0,Metropolitian,9.329983797136483,52,17
39862,35.0,4.8,Stormy,Low,0,Buffet,0.0,Metropolitian,12.42354861476185,12,22
22761,32.0,4.7,Stormy,Jam,1,Drinks,1.0,Metropolitian,4.598394715868444,31,28
21221,32.0,4.8,Stormy,Medium,1,Meal,1.0,Metropolitian,13.685202918242124,3,20
16511,35.0,4.0,Sunny,Jam,0,Meal,1.0,Metropolitian,10.76048569832759,31,33
28277,37.0,4.6,Stormy,High,2,Drinks,1.0,Metropolitian,6.052450556371984,34,28
28256,28.0,4.8,Cloudy,Low,2,Drinks,0.0,Metropolitian,17.104121791147755,0,26
4239,33.0,4.9,Fog,Medium,0,Drinks,1.0,Metropolitian,16.605483617229595,38,49
20213,33.0,4.5,Sandstorms,Jam,1,Snack,1.0,Metropolitian,9.09093109386912,49,25
32867,27.0,4.6,Sandstorms,Medium,0,Snack,0.0,Urban,9.178007570179274,0,28
35041,38.0,4.8,Sandstorms,Low,0,Drinks,1.0,Urban,13.976422161719697,57,20
33445,26.0,4.8,Fog,Medium,0,Drinks,1.0,Metropolitian,19.666023151255267,53,38
34787,26.0,4.9,Stormy,Medium,2,Buffet,1.0,Metropolitian,13.74026573655016,0,29
41893,25.0,4.7,Cloudy,Medium,0,Snack,2.0,Metropolitian,19.47736647528725,57,35
31508,37.0,4.6,Cloudy,Medium,2,Meal,0.0,Metropolitian,13.587724425669174,48,38
6226,39.0,4.5,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,13.7933951381598,44,28
31284,31.0,4.8,Fog,High,0,Drinks,1.0,Urban,6.131108011436922,4,32
14142,32.0,4.4,Sandstorms,Low,0,Drinks,1.0,Metropolitian,4.545691056330528,11,26
25126,38.0,4.9,Sunny,Medium,2,Buffet,1.0,Metropolitian,19.8888917578845,28,18
10683,28.0,4.8,Sandstorms,Jam,1,Drinks,1.0,Urban,4.659059593731481,0,15
23663,29.0,4.5,Windy,Low,1,Drinks,1.0,Metropolitian,1.537103715549809,59,10
27528,29.566910587697237,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,10.927526024358436,43,32
31057,28.0,4.6,Windy,Low,1,Meal,1.0,Urban,12.078045690120222,8,11
4940,21.0,4.4,Stormy,Jam,0,Meal,0.0,Metropolitian,13.835097957625814,29,35
31296,34.0,3.8,Stormy,Jam,1,Buffet,1.0,Metropolitian,10.714265752798028,26,37
8052,33.0,4.7,Sunny,Low,2,Drinks,1.0,Metropolitian,12.165335767371966,47,26
13703,33.0,4.9,Fog,Medium,1,Meal,1.0,Metropolitian,9.329868806045017,48,16
7082,25.0,4.6,Sandstorms,Medium,1,Snack,1.0,Urban,9.182420114128773,29,23
42403,23.0,4.6,Stormy,Medium,0,Snack,1.0,Metropolitian,7.685115565950236,33,29
41305,38.0,4.6,Sunny,Low,0,Drinks,0.0,Urban,3.0207406969727337,43,22
22490,24.0,4.9,Cloudy,Jam,1,Snack,0.0,Metropolitian,7.685603331486901,30,25
28689,20.0,4.5,Windy,Medium,1,Drinks,0.0,Metropolitian,16.64017754036626,43,20
3299,21.0,5.0,Cloudy,Medium,0,Buffet,1.0,Metropolitian,13.587704206568567,48,32
17376,37.0,4.6,Windy,Low,2,Drinks,0.0,Metropolitian,20.18533850064015,6,27
4975,39.0,4.7,Stormy,Jam,2,Drinks,1.0,Urban,19.923611859333903,50,25
27218,34.0,4.2,Cloudy,Jam,1,Drinks,2.0,Metropolitian,19.369461494472525,9,40
6688,30.0,4.8,Sunny,Medium,2,Buffet,0.0,Metropolitian,11.723150822870656,42,16
8492,31.0,4.7,Stormy,Medium,0,Buffet,0.0,Metropolitian,7.774692755673743,37,26
25690,32.0,4.8,Sandstorms,Medium,0,Buffet,1.0,Metropolitian,6.121787875635774,0,30
5941,28.0,5.0,Sunny,Low,2,Snack,1.0,Metropolitian,11.987329889098111,42,26
25206,26.0,4.2,Stormy,Low,0,Meal,1.0,Metropolitian,9.43816345911881,7,29
22233,22.0,4.9,Stormy,Medium,1,Snack,1.0,Metropolitian,12.24122106195339,57,19
17694,36.0,4.0,Sandstorms,High,0,Drinks,2.0,Metropolitian,6.234146315112299,2,49
22079,22.0,4.7,Stormy,Jam,2,Meal,0.0,Metropolitian,17.103756124842064,45,16
34771,37.0,4.9,Fog,High,0,Snack,1.0,Metropolitian,5.960903313647045,58,26
39537,27.0,4.6,Sunny,Medium,1,Meal,1.0,Metropolitian,16.389610488080503,52,15
11967,23.0,5.0,Fog,Low,1,Drinks,1.0,Metropolitian,4.562396740146115,0,17
6367,38.0,4.7,Sandstorms,Low,1,Drinks,0.0,Urban,20.1898657920608,47,16
14036,34.0,4.9,Fog,High,0,Meal,0.0,Metropolitian,1.553137042257072,26,25
30731,36.0,5.0,Cloudy,Low,0,Meal,0.0,Metropolitian,13.685202918242124,0,36
42548,24.0,4.5,Sandstorms,High,2,Meal,0.0,Metropolitian,1.5098583228401825,31,18
40601,29.566910587697237,4.6,Fog,Low,3,Drinks,1.0,Metropolitian,7.345898828941149,0,19
21688,29.0,4.8,Sunny,Medium,2,Drinks,1.0,Metropolitian,13.410180153017398,47,19
5590,29.0,5.0,Sunny,Low,1,Snack,0.0,Metropolitian,7.865136435552706,33,15
25226,38.0,4.1,Fog,Jam,1,Buffet,1.0,Metropolitian,9.12466006561076,50,32
44617,37.0,4.9,Sunny,Medium,1,Meal,1.0,Metropolitian,7.775058958638058,38,24
33932,27.0,4.7,Windy,Jam,2,Meal,1.0,Urban,11.920735733911776,51,16
21313,23.0,4.1,Fog,Jam,1,Drinks,1.0,Metropolitian,19.766266840031744,0,34
40055,35.0,5.0,Sunny,Low,0,Snack,1.0,Metropolitian,1.5446909024931743,0,27
29890,22.0,4.6,Cloudy,Low,2,Buffet,0.0,Metropolitian,20.29286382628975,3,28
876,28.0,5.0,Sunny,Low,2,Buffet,0.0,Urban,4.562360208530027,16,15
8796,25.0,4.8,Sunny,Low,1,Meal,1.0,Metropolitian,4.598109922175776,0,23
26204,39.0,4.8,Sunny,Medium,2,Buffet,1.0,Metropolitian,20.260143477618477,0,29
42159,38.0,3.8,Cloudy,Low,2,Buffet,1.0,Metropolitian,20.214141615019862,3,32
17327,21.0,5.0,Sandstorms,High,1,Drinks,1.0,Metropolitian,6.131073941317545,28,17
3224,31.0,4.1,Cloudy,Medium,1,Meal,0.0,Metropolitian,13.635182283024085,8,40
40507,24.0,4.9,Stormy,Low,1,Buffet,0.0,Metropolitian,4.589201580313473,52,11
43870,25.0,5.0,Stormy,Jam,0,Buffet,2.0,Urban,4.470565229299267,9,35
29174,35.0,4.9,Windy,Jam,0,Buffet,0.0,Urban,13.624705217407488,50,37
35257,31.0,4.8,Windy,Medium,1,Meal,0.0,Metropolitian,7.492481567733769,3,26
32700,21.0,4.6,Windy,High,1,Buffet,1.0,Metropolitian,3.041846157112011,0,10
22757,23.0,4.6,Cloudy,High,1,Snack,1.0,Metropolitian,6.052002337597117,58,23
37150,24.0,4.7,Stormy,Jam,0,Snack,1.0,Metropolitian,9.178445573003286,6,27
36123,21.0,4.5,Stormy,High,0,Drinks,0.0,Metropolitian,6.2119946357976215,0,24
15754,39.0,4.7,Cloudy,Medium,1,Buffet,1.0,Urban,20.85988093830945,0,30
13430,33.0,4.7,Sunny,Medium,2,Meal,1.0,Metropolitian,10.430509001377237,7,26
34796,34.0,4.7,Fog,Low,1,Meal,0.0,Metropolitian,9.223103809075068,2,19
12483,20.0,4.6,Fog,Low,0,Snack,1.0,Metropolitian,13.686800132525436,29,20
10790,34.0,4.4,Stormy,Low,0,Buffet,0.0,Urban,1.5586263734521495,35,22
14074,39.0,4.6,Sandstorms,Low,2,Meal,1.0,Metropolitian,16.85633541138399,0,24
9466,35.0,4.1,Stormy,Low,0,Snack,0.0,Metropolitian,1.5528186644048525,55,23
11434,23.0,4.7,Sandstorms,Low,1,Buffet,0.0,Metropolitian,13.63571948335855,7,15
21224,22.0,5.0,Cloudy,Medium,1,Meal,1.0,Urban,12.584217051037724,38,27
34294,37.0,4.3,Cloudy,High,2,Drinks,1.0,Metropolitian,1.529964315536652,1,33
39501,25.0,4.7,Sandstorms,Low,0,Buffet,1.0,Metropolitian,10.728409475625778,43,23
31595,24.0,4.7,Cloudy,Low,0,Drinks,0.0,Metropolitian,19.694733684380456,57,24
35524,22.0,5.0,Sunny,Low,1,Snack,0.0,Metropolitian,3.074747527415835,21,18
14472,28.0,5.0,Windy,Low,1,Drinks,1.0,Urban,9.078236327552409,13,11
9050,29.566910587697237,4.6,Windy,Jam,1,Drinks,1.0,Metropolitian,9.43816345911881,29,18
23314,26.0,4.7,Cloudy,Jam,0,Drinks,1.0,Metropolitian,13.976577944327836,0,38
40611,27.0,4.9,Sandstorms,Jam,0,Meal,1.0,Urban,13.835097957625814,46,38
33370,32.0,5.0,Fog,Jam,0,Snack,1.0,Metropolitian,13.973991800915686,35,43
672,24.0,4.8,Windy,Jam,1,Meal,1.0,Metropolitian,19.92183766312574,25,26
490,29.566910587697237,4.6,Fog,Low,3,Drinks,0.0,Metropolitian,9.319162674927975,37,24
40762,27.0,4.7,Fog,Low,1,Snack,0.0,Metropolitian,17.14345745507336,6,28
5143,29.0,5.0,Sunny,Medium,2,Snack,1.0,Metropolitian,19.98201205010338,2,17
28725,39.0,4.6,Fog,Low,0,Meal,1.0,Metropolitian,9.180365655089526,48,28
8816,33.0,4.8,Fog,Low,0,Meal,1.0,Metropolitian,3.105778378140619,35,24
13004,32.0,4.8,Fog,Low,2,Snack,1.0,Metropolitian,2.979935378509528,0,19
39284,26.0,4.8,Fog,Low,2,Drinks,1.0,Metropolitian,2.931260136333223,53,14
36061,22.0,4.6,Stormy,High,2,Snack,0.0,Metropolitian,1.573027382944863,51,22
31553,39.0,3.5,Sunny,Low,0,Buffet,1.0,Urban,16.606409083758706,0,34
33784,28.0,4.7,Stormy,Low,2,Snack,1.0,Metropolitian,1.4985783830492625,24,13
1762,20.0,4.8,Fog,Medium,1,Snack,0.0,Metropolitian,19.09670306521238,8,33
10431,28.0,4.9,Fog,Low,1,Snack,1.0,Metropolitian,20.44934725735322,0,27
16447,30.0,4.9,Fog,Low,1,Meal,1.0,Metropolitian,1.509850270457997,0,17
16440,25.0,4.6,Sandstorms,Low,1,Snack,1.0,Metropolitian,2.938106802390421,39,12
43059,27.0,5.0,Stormy,Jam,1,Buffet,1.0,Metropolitian,10.283156745995608,27,28
5541,36.0,4.8,Cloudy,High,1,Buffet,1.0,Metropolitian,6.107216659309511,37,28
38318,30.0,4.5,Stormy,Low,2,Buffet,0.0,Metropolitian,3.041643174475145,33,23
35369,25.0,4.8,Sandstorms,Jam,1,Snack,1.0,Metropolitian,20.185522907114645,6,23
1562,36.0,4.8,Fog,Medium,2,Meal,0.0,Metropolitian,4.538842507737792,42,16
14782,28.0,4.0,Windy,Jam,0,Buffet,0.0,Metropolitian,10.72801827709063,49,38
35989,29.566910587697237,4.6,Sandstorms,Medium,2,Drinks,1.0,Urban,11.90886364246071,9,22
3000,33.0,4.3,Cloudy,Low,2,Drinks,1.0,Metropolitian,13.584637060671486,8,35
6797,20.0,4.8,Stormy,Low,1,Drinks,0.0,Urban,13.792497900106506,12,14
30799,30.0,4.1,Sunny,Jam,0,Snack,1.0,Metropolitian,12.077406550747629,59,33
1135,24.0,4.4,Windy,High,0,Buffet,0.0,Metropolitian,3.1172168154546065,46,34
12684,29.0,4.9,Windy,Medium,2,Meal,1.0,Metropolitian,16.726679371358536,48,24
38135,37.0,4.6,Cloudy,Jam,0,Meal,0.0,Semi-Urban,20.26010649337925,11,53
27046,32.0,4.6,Windy,Medium,2,Buffet,0.0,Metropolitian,20.859009380873108,52,25
11420,21.0,4.8,Fog,High,1,Snack,1.0,Metropolitian,6.122698672177915,0,24
7202,23.0,4.9,Fog,Medium,1,Meal,2.0,Metropolitian,20.44934725735322,7,37
7765,35.0,4.8,Sandstorms,Low,1,Snack,0.0,Urban,9.184033971017682,48,22
9019,24.0,4.5,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,7.450896249227061,0,24
3055,22.0,4.9,Cloudy,Medium,0,Drinks,1.0,Metropolitian,13.41055890037489,47,34
3703,25.0,4.9,Stormy,Medium,1,Drinks,1.0,Metropolitian,9.058207472346602,0,22
41654,29.0,4.6,Stormy,Medium,1,Snack,1.0,Urban,12.584217051037724,24,18
38724,29.0,4.6,Sunny,Medium,1,Meal,0.0,Metropolitian,14.027634290613308,33,18
17597,26.0,4.9,Fog,High,1,Meal,1.0,Metropolitian,1.5372339209979269,26,28
43372,25.0,4.6,Sandstorms,Low,2,Buffet,0.0,Urban,4.659644796411053,0,12
39381,22.0,4.8,Windy,Low,2,Snack,0.0,Metropolitian,10.728327569855551,34,13
12257,31.0,4.6,Sunny,Medium,2,Drinks,1.0,Metropolitian,7.564453227738997,3,15
15157,37.0,4.5,Windy,High,1,Drinks,1.0,Metropolitian,2.977483321666592,51,27
21737,24.0,5.0,Stormy,Jam,2,Drinks,0.0,Urban,14.026878756875243,5,19
22319,30.0,5.0,Sunny,High,0,Snack,1.0,Metropolitian,6.148551750315096,43,29
33675,27.0,4.6,Sunny,Medium,1,Buffet,0.0,Metropolitian,6.130563304402877,36,19
21920,21.0,5.0,Fog,Medium,0,Buffet,1.0,Metropolitian,9.351003492325509,58,28
7044,30.0,4.8,Fog,Low,2,Buffet,1.0,Urban,3.110101360117415,0,19
13133,26.0,4.9,Cloudy,Jam,0,Meal,1.0,Metropolitian,4.529646520852901,31,26
19274,37.0,4.5,Sunny,Medium,1,Meal,1.0,Urban,7.792602100834132,38,20
34572,27.0,4.6,Fog,Low,2,Meal,1.0,Metropolitian,3.065229013328713,30,19
7954,37.0,4.9,Stormy,Low,1,Meal,1.0,Metropolitian,16.60557235413394,2,26
17385,31.0,4.0,Cloudy,Low,0,Buffet,1.0,Metropolitian,10.760337943560746,12,37
43013,27.0,4.9,Stormy,Jam,1,Meal,0.0,Metropolitian,16.856661054782023,0,28
43568,28.0,4.7,Fog,Medium,0,Meal,1.0,Metropolitian,11.921520871521494,42,30
20018,26.0,4.5,Cloudy,Low,0,Snack,1.0,Metropolitian,9.196407046681252,48,16
40931,25.0,4.9,Fog,Medium,1,Buffet,1.0,Urban,7.548001097358548,58,12
40701,29.0,4.8,Sunny,Jam,1,Snack,0.0,Urban,7.57581952869782,59,13
43893,29.0,4.7,Sandstorms,Medium,0,Snack,0.0,Metropolitian,12.584217051037724,57,22
9179,30.0,4.3,Cloudy,Low,0,Meal,1.0,Urban,19.922374732047256,52,38
32970,29.0,4.1,Cloudy,Medium,2,Buffet,2.0,Metropolitian,19.892687546787165,37,32
16266,38.0,4.6,Cloudy,Medium,0,Drinks,3.0,Metropolitian,20.259942430863557,0,46
17217,37.0,4.4,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,4.719082053000275,54,34
37571,27.0,4.9,Stormy,Jam,0,Buffet,1.0,Metropolitian,7.865136435552706,11,39
16201,22.0,5.0,Sunny,Low,2,Meal,0.0,Metropolitian,3.1099643110339583,0,23
39415,38.0,4.7,Fog,Jam,0,Buffet,2.0,Metropolitian,12.297067039956056,11,52
20583,39.0,4.5,Sunny,Jam,2,Meal,1.0,Metropolitian,10.728494257788617,0,27
31806,26.0,4.5,Windy,Low,0,Buffet,0.0,Metropolitian,4.659471554975259,13,25
24562,29.566910587697237,4.6,Sunny,Jam,1,Snack,1.0,Urban,20.259459276061232,26,30
8548,27.0,5.0,Cloudy,Low,2,Snack,1.0,Urban,1.553048366891345,55,10
5362,27.0,4.9,Stormy,Medium,2,Drinks,0.0,Metropolitian,7.564707796081905,42,22
38863,27.0,4.5,Sunny,High,2,Snack,1.0,Urban,1.5585657365562964,51,17
16459,30.0,4.9,Stormy,Jam,0,Meal,1.0,Urban,12.42101401055881,46,36
42009,31.0,4.8,Cloudy,Low,0,Drinks,1.0,Urban,16.11872381145396,0,40
8667,23.0,5.0,Stormy,Jam,0,Snack,0.0,Metropolitian,12.584217051037724,56,30
33202,35.0,4.4,Stormy,High,1,Drinks,1.0,Metropolitian,1.5131666499186065,36,31
10474,30.0,4.3,Sandstorms,Low,0,Drinks,1.0,Metropolitian,1.4906417555689822,0,34
10435,26.0,4.6,Windy,Low,0,Meal,1.0,Metropolitian,10.871542666074795,0,21
30073,30.0,4.4,Stormy,Medium,2,Buffet,2.0,Metropolitian,19.981557553602578,27,37
17964,34.0,5.0,Sunny,Jam,0,Buffet,0.0,Metropolitian,19.624814750440017,54,26
20472,26.0,4.9,Sunny,Medium,0,Drinks,1.0,Urban,12.165460183093602,58,19
21067,30.0,4.6,Sunny,Low,2,Drinks,1.0,Urban,10.909488877497663,52,25
5428,38.0,4.2,Cloudy,Jam,1,Drinks,1.0,Urban,17.143259889631246,0,41
31067,21.0,4.0,Sandstorms,Low,0,Buffet,0.0,Metropolitian,2.997188244404257,30,21
26559,38.0,4.7,Sunny,Jam,1,Snack,1.0,Metropolitian,20.44934725735322,5,16
41887,38.0,3.7,Sandstorms,Medium,2,Meal,0.0,Metropolitian,10.909748355338346,43,35
24498,23.0,4.5,Stormy,Low,2,Meal,1.0,Metropolitian,7.763211903077162,13,18
5402,22.0,4.9,Cloudy,Jam,0,Snack,2.0,Semi-Urban,16.640993095706705,50,46
14524,28.0,4.5,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,4.562322424041338,45,27
36800,34.0,4.9,Fog,Low,2,Snack,0.0,Metropolitian,2.9770515166031104,35,16
1180,31.0,4.3,Cloudy,Low,0,Buffet,2.0,Metropolitian,19.845823954321112,53,37
34851,37.0,4.5,Sandstorms,Low,0,Snack,0.0,Metropolitian,3.106088927577437,0,28
22897,38.0,4.8,Fog,Low,1,Meal,0.0,Metropolitian,1.5131889603991624,0,18
14822,32.0,4.9,Windy,Jam,1,Meal,1.0,Metropolitian,19.048375285885232,34,25
20063,31.0,4.4,Sandstorms,Jam,1,Drinks,1.0,Urban,16.640537402346094,34,36
34288,25.0,4.7,Sandstorms,Low,1,Drinks,1.0,Metropolitian,1.573027382944863,45,10
